1.961867809295654297e-01 4.740677177906036377e-01 -2.557546496391296387e-01 9.439998865127563477e-01
5.057802200317382812e-01 -3.579022884368896484e-01 -5.203145146369934082e-01 3.519965708255767822e-01
5.340296030044555664e-01 -2.412991672754287720e-01 -4.973268210887908936e-01 4.418875277042388916e-01
1.300349235534667969e-01 7.103555202484130859e-01 -7.114567607641220093e-02 1.344242572784423828e+00
1.083818823099136353e-01 7.093176841735839844e-01 -6.054933741688728333e-02 1.358280897140502930e+00
1.836847215890884399e-01 5.771539211273193359e-01 -1.825742721557617188e-01 9.964805841445922852e-01
1.469605714082717896e-01 5.478426218032836914e-01 -1.884798407554626465e-01 1.061674475669860840e+00
1.069150418043136597e-01 7.279184460639953613e-01 -5.216818675398826599e-02 1.399574279785156250e+00
6.487256288528442383e-02 7.004975080490112305e-01 -5.034347623586654663e-02 1.389927148818969727e+00
2.471991330385208130e-01 9.094052761793136597e-02 -3.937178850173950195e-01 5.624069571495056152e-01
2.520209848880767822e-01 1.459781974554061890e-01 -3.840183317661285400e-01 7.157709598541259766e-01
6.874831765890121460e-02 7.404109239578247070e-01 -3.355841338634490967e-02 1.453517675399780273e+00
8.811661601066589355e-02 5.501558780670166016e-01 -1.521858125925064087e-01 1.079625129699707031e+00
9.901934862136840820e-02 5.750634670257568359e-01 -1.562514007091522217e-01 1.153102159500122070e+00
3.957612812519073486e-02 7.154583334922790527e-01 -3.540659323334693909e-02 1.452931761741638184e+00
2.008408755064010620e-01 5.050700902938842773e-02 -3.949377834796905518e-01 5.713486075401306152e-01
2.136859297752380371e-01 1.085534095764160156e-01 -3.796034455299377441e-01 7.376499772071838379e-01
6.411440670490264893e-02 5.156275033950805664e-01 -1.624711751937866211e-01 1.075603008270263672e+00
4.372321069240570068e-02 4.881894290447235107e-01 -1.741573214530944824e-01 1.127129316329956055e+00
1.987334936857223511e-01 -5.508227273821830750e-03 -4.087496399879455566e-01 5.522388219833374023e-01
1.943781673908233643e-01 7.933179289102554321e-02 -3.769337832927703857e-01 7.530153989791870117e-01
5.732918977737426758e-01 -5.524219870567321777e-01 -5.821995735168457031e-01 2.334443330764770508e-01
6.026559472084045410e-01 -5.327448248863220215e-01 -5.821236371994018555e-01 3.035139441490173340e-01
1.808764636516571045e-01 1.049865484237670898e+00 -7.767386734485626221e-03 1.930294752120971680e+00
1.625895649194717407e-01 1.026872992515563965e+00 -1.397151686251163483e-02 1.923686504364013672e+00
1.877306103706359863e-01 9.007827639579772949e-01 -9.222034364938735962e-02 1.529284000396728516e+00
1.709134727716445923e-01 8.395226001739501953e-01 -1.138808950781822205e-01 1.518769502639770508e+00
1.662176251411437988e-01 1.059200048446655273e+00 -3.888193517923355103e-03 1.987435817718505859e+00
1.469104886054992676e-01 1.052908897399902344e+00 -1.274126023054122925e-02 1.998687386512756348e+00
1.961545497179031372e-01 6.338909268379211426e-01 -2.343261241912841797e-01 1.152418375015258789e+00
1.787768900394439697e-01 5.093716382980346680e-01 -2.751885950565338135e-01 1.136000037193298340e+00
1.320798993110656738e-01 1.056211709976196289e+00 -5.582705140113830566e-03 2.041019439697265625e+00
1.336710602045059204e-01 9.008997678756713867e-01 -7.512979209423065186e-02 1.646033525466918945e+00
1.295538097620010376e-01 8.492428064346313477e-01 -9.919116646051406860e-02 1.638391494750976562e+00
1.124531775712966919e-01 1.047505855560302734e+00 -1.073192805051803589e-02 2.047143459320068359e+00
1.581043303012847900e-01 6.453381776809692383e-01 -2.222037017345428467e-01 1.210257053375244141e+00
1.441772431135177612e-01 5.283352136611938477e-01 -2.619237303733825684e-01 1.205167770385742188e+00
1.118395477533340454e-01 8.848713636398315430e-01 -9.134437143802642822e-02 1.640551328659057617e+00
1.214094460010528564e-01 8.625425100326538086e-01 -1.101076528429985046e-01 1.665250062942504883e+00
1.442142724990844727e-01 5.763329863548278809e-01 -2.427401840686798096e-01 1.190915942192077637e+00
1.530309319496154785e-01 4.937250614166259766e-01 -2.746475040912628174e-01 1.203499317169189453e+00
6.157285571098327637e-01 -6.091186404228210449e-02 -4.698461592197418213e-01 6.810162663459777832e-01
5.974609851837158203e-01 -1.118612512946128845e-01 -4.797041118144989014e-01 7.017862796783447266e-01
5.017448067665100098e-01 1.339026808738708496e+00 1.382488310337066650e-01 2.599879741668701172e+00
4.692311286926269531e-01 1.290607452392578125e+00 1.280470490455627441e-01 2.553230762481689453e+00
4.746151268482208252e-01 1.342446804046630859e+00 1.372300982475280762e-01 2.638716220855712891e+00
4.190007746219635010e-01 1.195837736129760742e+00 9.400174766778945923e-02 2.262630939483642578e+00
4.373715519905090332e-01 1.234183073043823242e+00 9.774882346391677856e-02 2.321235895156860352e+00
4.166207015514373779e-01 1.194749951362609863e+00 8.925112336874008179e-02 2.296872138977050781e+00
3.801230490207672119e-01 1.175874948501586914e+00 9.929684549570083618e-02 2.243949413299560547e+00
3.644918799400329590e-01 1.182690620422363281e+00 1.015215292572975159e-01 2.309066534042358398e+00
3.806486427783966064e-01 1.210202336311340332e+00 1.064608618617057800e-01 2.318472385406494141e+00
3.434493243694305420e-01 1.094268679618835449e+00 5.993766337633132935e-02 1.982393026351928711e+00
3.302082121372222900e-01 1.330945372581481934e+00 1.707226336002349854e-01 2.719513416290283203e+00
